,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
154,-0.8022802438127908,0.46565623542872947,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.6112345792562677,-1.380577421555626,0.784145663840111,-1.380951496036577,0.7390614144610075,1.2262442453636975,0.7399351911906412,1.2360039264165152,0.20804452720041938,1.2346615147867752,-0.9273115380654631,0.6000810241794801,-0.926467527859822,1.1052885763437963
155,1.7320642876303745,-1.2408510108818331,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.392701798330917,0.3285932391456356,0.392642508723246,-0.5423560969674079,-1.5351680123796965,-0.5422905595779425,-0.9139532711543068,-0.4020918090400282,-0.9142014244311594,-1.5383029075901518,0.6000810241794801,-1.5386948823751772,1.8550852961300908
156,0.6472340449286027,2.324985026185014,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.2849536274006326,-0.2281930577031676,0.2852170693071453,0.5495990479064091,-0.6314330916636767,0.5505971831332244,0.85076272721378,-0.24955772497991632,0.8498550729549926,-0.9632522068610332,-0.5797236108688419,-0.966395398806476,1.1052885763437963
157,0.3110540392690892,-0.018278655316056974,1.6216833941009154,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,-0.40353892244203116,-1.4429995235551019,-0.4033799973500605,2.144749940511257,-1.7359979947610342,2.1443918079203423,-1.0832259192888425,-0.35124711435332423,-1.0828244719754239,-2.9399889906173784,-0.18645539918606796,-2.9361703655080533,-0.3943048632287925
158,-0.5499356510359491,-0.04374891272367731,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,2.467648998662934,-1.0847265115436593,0.27797630306847165,-1.084457283248139,1.1994753374861613,0.7241692894103531,1.2000984512795538,0.43828225129974,0.004665748453603514,0.4391066238087069,-0.7116675252920435,0.20681281249670602,-0.7135188828110027,1.1052885763437963
159,-1.5056593578984063,-0.04374891272367731,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.5277232550396472,0.37921017522279954,-0.5279935070727374,-0.9355414383118975,-0.2297731269010012,-0.9353466775705547,0.7807188728132827,0.6148020846940511,0.7806763867829867,1.5885352776244306,-0.18645539918606796,1.5889883417793544,-0.3943048632287925
160,-1.5785961671063309,1.1533531854344785,-1.140703148956756,-0.32454830068857854,1.5896449145506826,2.8244883400823784,0.16990049572931243,-0.17757612162600367,0.17027184913191754,-1.5874549576395491,-1.6857904991656998,-1.5872446293631806,0.27873791627638456,0.3097339165738273,0.2791309120359435,-1.3585995636123023,-0.972991822551616,-1.3523648179574603,0.35549185655750193
161,0.7646036229643431,-0.12015968494653832,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.3598294749962538,0.6829117916857831,0.3593406225042545,-1.4754073215051091,0.7743767850056875,-1.474600497987249,1.5375816328631013,0.4622680006339392,1.5373182667893017,0.043086519414924675,0.20681281249670602,0.04511066517541533,-1.144101583015087
162,1.2290518103343442,1.0769424132116177,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.530449433747309,-0.4812777380889872,1.530277912139752,0.3071687079064385,0.02126435107567098,0.30613545121098984,0.1736721346756389,-1.4189857027741075,0.17536288277793446,-0.24443883094963492,-0.5797236108688419,-0.24769372176671126,-1.144101583015087
163,-1.0604933154914198,0.1600131465372854,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.203552440585938,-0.8355962906291348,1.203704576314806,1.1179861475702049,0.02126435107567098,1.1186112073054757,-0.6007015889743047,2.5977451774755056,-0.5985736687713821,-2.32899762109269,-0.18645539918606796,-2.3239430109926977,-1.144101583015087
164,0.08972854925883594,1.6882285909945056,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.7539703158240454,-1.2582193291432695,2.049569065769209,-1.258486495102222,0.2440145857215724,0.5233393070290153,0.24382167640728258,1.3177217565504298,0.767336168754163,1.316811204616032,2.0557639719668397,-0.5797236108688419,2.0548135028236465,-1.144101583015087
165,1.6784096233854646,-0.12015968494653832,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.8419568839046446,0.9866134081487666,0.8416808454825468,-0.031011430244780668,0.5233393070290153,-0.03179694291680516,0.37991237263265887,2.089298230608466,0.3785752734082014,0.5103152137573332,-0.972991822551616,0.5109358262197073,1.1052885763437963
166,-0.6664668749428627,0.9750613835811363,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.5157191952647961,-0.2281930577031676,-1.515233295306703,-0.11250062016073713,-0.9326780652356833,-0.11328418689088335,1.7302022324644697,-1.1139175346538837,1.731883321648068,-3.694743035324347,-1.759528245917164,-3.6947999134944713,-0.3943048632287925
167,1.1561150011264199,1.942931165070709,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.08224096683687754,0.22735936699130774,0.08218298881071455,2.535898052107848,-0.7318480828543455,2.535051242266659,-2.2272755411636327,0.2588892218871233,-2.2285964616992726,1.552594608828861,-0.972991822551616,1.5490604708327005,-0.3943048632287925
168,0.4753714485191257,0.6184777798744515,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.7944746390879093,-0.025725313394511888,0.794413652139462,0.19104661227620023,-1.033093056426352,0.19109463618876166,0.6231202004121638,-1.2664516187139956,0.6250243428959728,-2.9399889906173784,0.20681281249670602,-2.9361703655080533,-1.144101583015087
169,-0.15758591874504554,-0.2729812293922604,-0.2199076346041989,3.0812054719693442,1.5896449145506826,1.1830273695529345,1.9723995585800003,0.7335287277629471,1.9728707225340865,0.04232884067958003,-1.3343380299983587,0.042500250118383494,0.5550220086339024,0.8690255581275709,0.5558456567239667,0.9775439080997423,0.20681281249670602,0.9767609872639987,-0.3943048632287925
170,1.6214015426252477,0.41471572061348877,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.43275876540617597,0.22735936699130774,-0.43238486599240766,1.2911506761416125,-0.8322630740450144,1.2911724298388176,0.9558285088145262,0.6148020846940511,0.957946770098752,-1.0351335444521728,1.3866174475450281,-1.0329418503842318,-1.144101583015087
171,1.6733794986125043,-1.75025615903424,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.26851746573330104,0.024891622682652038,0.2680289990005688,-0.43845737982456295,-0.27998062249633565,-0.4392331627871965,1.9150401815768934,0.767336168754163,1.9134773728495837,0.4384338761661936,-0.18645539918606796,0.444389374641951,-0.3943048632287925
172,0.6430422742844691,1.637288076179265,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.7987864239799498,-0.2281930577031676,-1.7988364553652088,-1.5507848221773688,0.12167934226633985,-1.5512943746687342,-0.5559513486628755,0.36057861126053126,-0.5553369899138786,-0.8194895316787535,-0.18645539918606796,-0.8199932053354123,-0.3943048632287925
173,-1.5341633982785148,-0.5276838034684638,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.8145632811257588,-1.6454672678637576,0.8148244856285217,-0.0432348087321746,1.3266592365543664,-0.04378036114828742,-0.4742335185289622,0.10635513782701145,-0.4731873000846213,1.552594608828861,-0.972991822551616,1.5490604708327005,-1.144101583015087
174,-1.441944444107576,-0.6805053479141858,1.6216833941009154,-0.32454830068857854,1.5896449145506826,1.7539703158240454,-1.5321553569321278,-2.050402756481069,-1.5324213656132786,2.3240261583263604,-0.12935813571033233,2.3241430813925734,-0.7116043584417586,0.8690255581275709,-0.7109890338008921,-1.466421569999012,-0.18645539918606796,-1.4721484307974213,1.8550852961300908
175,0.02349857308152531,1.3316449872878209,-0.2199076346041989,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,0.332435872217368,-1.4936164596322659,0.33248426265022935,0.16659985530141352,0.2723018290523432,0.16712779972579714,1.5959515115301823,1.3266278103079066,1.5978496171898064,0.761899895326323,-0.18645539918606796,0.76381234221518,-1.144101583015087
176,-0.7980884731686573,0.7712993243201736,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.1005033686894681,1.391548896766078,0.10044531351145185,1.242257162192039,-0.2297731269010012,1.2432387569128893,-1.9646110871617675,-1.876587954954443,-1.9648527206684996,0.4384338761661936,0.6000810241794801,0.444389374641951,1.8550852961300908
177,-0.24225968575654397,0.1600131465372854,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.24112386295441518,0.4298271112999635,0.24117263914654363,-0.3691915683960004,1.176036749768363,-0.36972933704460015,1.8255397009540353,-1.4189857027741075,1.8270040151345766,0.18684919459720448,0.20681281249670602,0.19151285864647832,-0.3943048632287925
178,-0.9230032383638381,-0.171100199761779,1.6216833941009154,-0.32454830068857854,1.5896449145506826,1.1830273695529345,-0.8491415276452409,0.6322948556086192,-0.8491955709268783,0.09529681412495161,0.5233393070290153,0.09522729033690527,-0.3750047247949243,0.9198702528142749,-0.3737429387123626,-0.2084981621540651,-0.18645539918606796,-0.20776585082005733,-1.144101583015087
179,0.76795703947965,-0.12015968494653832,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.08394689002169642,1.0878472803030945,-0.0843264422842416,0.42329080353667625,-0.3301881180916701,0.42357294987951394,-0.15709051110448763,1.1740937262477946,-0.157559544424844,0.22278986339277426,0.20681281249670602,0.21813143927758075,-0.3943048632287925
180,0.8400554945587476,-0.171100199761779,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.05849984442850961,0.17674243091414382,0.05854939213917252,1.411347231267649,-0.17956563130566677,1.4110066121536384,-1.3030857956015145,0.20804452720041938,-1.3033315341486926,0.3306118697794836,-0.972991822551616,0.3246057618019904,-1.144101583015087
181,-0.5734095666430972,1.0769424132116177,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.6410704635261485,0.6829117916857831,0.6407952737744381,-0.014713592261589723,-0.9828855608310177,-0.015020157392730165,-0.8964423075541823,0.36057861126053126,-0.8969067528881579,0.761899895326323,0.6000810241794801,0.76381234221518,-0.3943048632287925
182,-1.0068386512465097,0.1600131465372854,1.6216833941009154,-0.32454830068857854,1.5896449145506826,2.3962811303790454,-1.4353646271133977,-1.0380640349377905,-1.435738470138788,0.44366310101566536,-0.17956563130566677,0.44274641904988576,0.8118494747690592,-1.1647622293405877,0.8109420619832386,0.9416032393041726,-0.972991822551616,0.9368331163173454,-1.144101583015087
183,1.1485698139669795,0.41471572061348877,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.12777665446791386,1.0878472803030945,-0.12729661805068174,-0.6727388008329378,-0.028943144519663455,-0.6717114764779488,-1.1980200140007682,0.2588892218871233,-1.199563504890684,-0.8913708692698933,0.20681281249670602,-0.8865396569131687,-0.3943048632287925
184,1.4269033847374495,0.4401859780211091,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.0273334442786658,-0.9368301627834625,-0.02739095939370811,-0.026936970748983075,0.7743767850056875,-0.027003575624212427,-0.6084842394632489,-1.3172963134006996,-0.6072210045428831,1.9838826343757003,0.9933492358622541,1.9882670512458895,-0.3943048632287925
185,-0.02344925813277084,0.5165967502439701,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.911354010944489,0.8853795359944389,0.9115073811030122,0.4823704662257448,0.02126435107567098,0.4834900410369244,-0.026731115414673278,0.5639573900073471,-0.027849507852333293,-0.9632522068610332,0.6000810241794801,-0.966395398806476,1.1052885763437963
186,1.4428321131851571,-0.24751097198464,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.3852765205894406,1.340931960688914,-0.38511767264932323,0.11566911160394072,0.37271682024301206,0.116797443153573,-1.1338131474669793,1.0724043368743867,-1.1347084866044284,0.2946712009839138,-0.18645539918606796,0.297987181170888,-0.3943048632287925
187,0.29764037320786174,-0.8587971497675282,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.8253381841079344,0.516886130928533,0.9866134081487666,0.5172560184459224,-1.206492994782453,0.2723018290523432,-1.20617192960205,0.28652056676532883,-0.656315282473548,0.28777824780744404,0.7978405641218927,-0.18645539918606796,0.8037402131618333,1.8550852961300908
188,-1.4570348184264568,-0.32392174420750103,-1.140703148956756,-0.32454830068857854,1.5896449145506826,1.0402916329851566,0.8218682418667951,0.37921017522279954,0.8223442663876488,0.9163004025282132,0.2220943334570087,0.9172897810165767,0.8916216422807367,-0.9613834505937718,0.8930917518124962,-0.17255749335849468,-0.972991822551616,-0.16783797987340401,-1.144101583015087
189,-0.6203573978573933,-1.7757264164418602,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.29773730869744636,-0.9368301627834625,0.2981081220370771,-0.6788504900766348,0.4731318114336809,-0.6789015274168383,-1.3089227834682229,-0.09702364091980442,-1.3076552020344434,0.8697219017130323,0.9933492358622541,0.8702866647395897,0.35549185655750193
190,0.011761615277951271,0.5675372650592108,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,2.3249132620951563,0.6392442233408896,-0.2281930577031676,0.6397210193802773,0.8246250638727621,-0.43060310928233897,0.8238191188110162,-1.0287473658662332,0.41142330594723525,-1.0309404573464194,-0.24443883094963492,-0.5797236108688419,-0.24769372176671126,-0.3943048632287925
191,1.6306234380423417,-0.37486225902274173,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.1830273695529345,-1.216215804882311,-0.4812777380889872,-1.2165905737299427,1.1342839855533964,-0.0791506401149979,1.1353879928295507,0.2845749041430929,-0.09702364091980442,0.28345457992169376,0.9416032393041726,1.3866174475450281,0.9368331163173454,1.8550852961300908
192,1.2013861240830626,0.5165967502439701,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.3385738972946677,0.024891622682652038,-1.3390555746642976,0.40291850605768714,-0.028943144519663455,0.40200279706284625,0.24760731432060804,-0.19871303029321236,0.24886523683569073,-0.7116675252920435,-0.5797236108688419,-0.7135188828110027,0.35549185655750193
193,0.3504566833239449,0.2364239187601464,-1.140703148956756,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,-1.1943009226592025,0.7335287277629471,-1.1940312314525616,0.20326999076359414,-1.5351680123796965,0.20307805442024393,-1.2408245916899614,-0.758004671846956,-1.2428001837481877,1.265069258464302,-0.5797236108688419,1.2695653742061255,0.35549185655750193
194,-0.7578474749849748,-1.1134997238437314,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.1102938741372859,2.4545045543865207,-1.1102393887080029,0.620902089082871,-0.2297731269010012,0.6201010088758203,0.43633658867750413,0.665646779380755,0.4347829559229566,-2.0414722707281308,-0.972991822551616,-2.0444479143661227,0.35549185655750193
195,0.33788137139154417,1.25523421506496,-0.2199076346041989,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,0.9679674566875196,-0.9368301627834625,0.9684428639935456,-0.2775162297405494,-1.484960516784362,-0.2786553584853365,-1.5093260335585348,-0.1478683356065084,-1.5108675926647106,-0.24443883094963492,-0.972991822551616,-0.24769372176671126,-1.144101583015087
196,-0.3520840766328439,-0.14562994235415866,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.5614955168967126,1.0372303442259305,1.561431289570421,-1.4509605645303223,-0.8322630740450144,-1.4506336615242847,-0.6629627928858577,-1.876587954954443,-0.6634286870576378,1.0134845768953122,0.6000810241794801,1.0166888582106528,1.1052885763437963
197,0.8207733495957331,-0.018278655316056974,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.610683684898267,1.442165832843242,-1.6108419363870323,0.9937151329483714,-0.5812255960683422,0.9939836576980621,0.233987675964956,0.5131126953206432,0.23589423317843913,0.18684919459720448,4.53276314100722,0.19151285864647832,1.1052885763437963
198,0.8660444725523758,0.5420670076515904,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,2.2535453938112675,0.7616023157532461,-0.9874470988606265,0.7611117659204714,0.44366310101566536,-0.8322630740450144,0.44274641904988576,-0.6979847200861066,-1.7748985655810352,-0.6980180301436408,0.6540778889396129,-0.5797236108688419,0.6573380196907703,-0.3943048632287925
199,0.4468674081390174,-0.018278655316056974,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.19352130113723978,-1.1392979070921183,-0.19390039048866425,-1.2839077252026112,2.7324691132237304,-1.2828658062835356,-1.114356521244619,0.2588892218871233,-1.1130901471756764,-0.6397861877009039,0.9933492358622541,-0.633663140917696,-0.3943048632287925
200,0.980898988201636,-0.32392174420750103,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.46849884268849,0.16076929480301716,0.37921017522279954,0.1606035595844681,0.4069929655534853,0.02126435107567098,0.40679616435543897,2.446206077447332,1.8859194518616502,2.4452885227968797,1.265069258464302,-0.5797236108688419,1.2695653742061255,-0.3943048632287925
201,0.02014515656621844,-0.32392174420750103,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-2.005151564914223,1.2903150246117503,-2.005093299044122,0.1971583015198972,0.6237542982196842,0.19828468712765118,-0.4917444821290866,0.36057861126053126,-0.4904819716276228,-3.694743035324347,-1.759528245917164,-3.6947999134944713,0.35549185655750193
202,1.5954125646316195,0.7967695817277939,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.029280001464364824,1.8471013214605534,0.02954452349682538,0.05862667866277097,-0.0791506401149979,0.059277035642458495,3.0201765510069634,1.7842300624882423,3.0203363516016792,0.6181372201440432,0.9933492358622541,0.617410148744117,0.35549185655750193
203,-1.4159554661139477,-0.6550350905065654,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.32513091147633216,-0.27880999378033156,0.3249644818911023,1.5885862193348539,0.02126435107567098,1.588361201979573,-1.0443126668441216,-0.656315282473548,-1.0439114610036704,1.6244759464200011,1.3866174475450281,1.6289162127260077,1.1052885763437963
204,0.6036396302296134,0.10907263172204472,-1.140703148956756,-0.32454830068857854,1.5896449145506826,1.46849884268849,2.0856264500660613,-0.2281930577031676,2.085667433920993,0.7329497252173112,0.2220943334570087,0.7327451402517525,1.9539534340216143,1.3774725049946106,1.952390383821337,1.2291285896687316,0.6000810241794801,1.229637503259472,-0.3943048632287925
205,0.05535602997694055,2.146693224331672,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.3184852552568183,-0.633128546320479,-1.3186447411752384,-0.36104264940440467,0.7743767850056875,-0.3601426024594147,-0.45283122968436584,0.4622680006339392,-0.45156896065586954,1.157247252077592,-0.972991822551616,1.1630910516817157,-1.144101583015087
206,-1.0579782531049395,0.08360237431442438,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.1997796432149797,1.2903150246117503,-1.1994025034233666,-2.4329053030175976,1.276451740959032,-2.433273956505816,2.031779938911056,0.05551044314030748,2.0302164057648437,0.6181372201440432,-0.18645539918606796,0.617410148744117,-1.144101583015087
207,-0.9355785502962389,-0.2984514867998807,-1.140703148956756,-0.32454830068857854,1.5896449145506826,1.3971309744046012,-0.6756487100456305,0.3285932391456356,-0.6751663590727954,0.4518120200072611,2.330809148461055,0.4523331536350712,-0.47617918115119806,-1.5715197868342194,-0.47751096797037196,0.3306118697794836,0.20681281249670602,0.3246057618019904,-1.144101583015087
208,0.2582377291530061,1.560877303956404,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.6629853457492575,-1.1392979070921183,0.6633546160518193,0.12178080084763769,0.824584280601022,0.12159081044616574,0.5589133338783742,0.8690255581275709,0.560169324609717,-1.6820655827724316,-0.972991822551616,-1.6850970758462402,-0.3943048632287925
209,-1.2415778073179906,0.33830494839062775,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.1815172413623891,0.4298271112999635,-1.1811401787226294,0.8551835100912458,0.5233393070290153,0.8549760062128694,-0.29717821990548277,-1.1139175346538837,-0.295916916768856,1.0134845768953122,0.20681281249670602,1.0166888582106528,-0.3943048632287925
210,-0.8299459300640726,2.4013957984078753,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.5285028765616098,-0.3800438659346594,-1.5281243480366347,-1.1963068460429584,0.12167934226633985,-1.1965851950168647,0.19896574876470707,0.767336168754163,0.19698122220668585,0.22278986339277426,0.20681281249670602,0.21813143927758075,0.35549185655750193
211,1.7278725169862408,-1.0370889516208706,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.19729409850819826,1.0372303442259305,0.19712820898594272,0.3071687079064385,1.176036749768363,0.30613545121098984,-1.9373718104504631,1.6316959784281304,-1.9389107133539976,-0.6038455189053341,1.779885659227802,-0.6070445602865936,1.1052885763437963
212,1.4386403425410235,-0.2984514867998807,-1.140703148956756,-0.32454830068857854,1.5896449145506826,2.8244883400823784,-0.030985924649183705,-0.43066080201182333,-0.030613722576191254,0.9264865512677077,0.2723018290523432,0.9268765156017621,1.216547300194155,0.9707149475009789,1.217366843243774,-0.4600828437230543,1.3866174475450281,-0.46064236681553,-0.3943048632287925
213,1.4906182985282799,-1.8776074460723418,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.26851746573330104,-1.1392979070921183,0.2680289990005688,-0.16139413411031112,-0.9828855608310177,-0.16121785981681153,0.6211745377899278,-2.079966733701259,0.6207006750102224,0.6900185577351827,-0.18645539918606796,0.6839566003218728,0.35549185655750193
214,-0.582631462060191,-0.06921917013129765,-1.140703148956756,-0.32454830068857854,1.5896449145506826,1.46849884268849,-0.5569430980037919,-0.43066080201182333,-0.5569983757150845,-0.8540522483959411,-1.2841305344030243,-0.8538594335964765,0.549185020767194,-2.283345512448075,0.5471983209524661,-0.6397861877009039,-0.5797236108688419,-0.633663140917696,-0.3943048632287925
215,0.5122590301875013,1.2807044724725802,1.6216833941009154,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,0.007365119241256363,-1.0380640349377905,0.006985181219444142,-0.13083568789182745,-0.8824705696403489,-0.13006097241495834,-0.04035075377032533,0.4622680006339392,-0.04082051150958413,-0.5319641813141939,1.779885659227802,-0.5271888183932864,1.1052885763437963
216,1.1862957497641817,0.5165967502439701,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.4985034120755024,1.5940166410747338,-0.4989886384303902,-1.7259865804966754,-0.78205557844968,-1.726252280848373,0.3624014090325344,-1.3172963134006996,0.36128060186520033,-0.06473548697178533,0.20681281249670602,-0.06136365734899434,-0.3943048632287925
217,0.9331128028585132,-0.5531540608760841,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.22639362447190298,-0.8355962906291348,-0.22612802231349455,0.013807624208995154,-0.4808106048776734,0.013740046362827092,-0.5189837588403913,-0.45293650372673216,-0.5207476468278756,-0.10067615576735511,-0.5797236108688419,-0.10129152829564766,1.1052885763437963
218,0.09392031990296953,0.1600131465372854,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.847435604460422,0.3285932391456356,0.8470521174533516,-0.38956386587498953,-1.1837155432123554,-0.38890280621497153,0.07833466618607292,0.36057861126053126,0.080242189291426,0.4743745449617634,-0.972991822551616,0.47100795527305345,-1.144101583015087
219,0.8844882633865636,0.05813211690680404,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.0729894489101422,0.27797630306847165,-0.0725096439484702,-0.05545818721956795,1.7785266969123763,-0.05576377937976968,0.20091141138694302,2.5469004827888018,0.2013048900924369,-0.9273115380654631,0.20681281249670602,-0.926467527859822,-1.144101583015087
220,0.3395580796491976,-0.09468942753891799,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-2.233431588071605,-0.17757612162600367,-2.2339094850004164,0.01584485395689395,1.276451740959032,0.016136730009123034,0.20674839925365135,-0.1478683356065084,0.2056285579781872,0.043086519414924675,0.20681281249670602,0.04511066517541533,-1.144101583015087
221,-0.5809547538025376,0.41471572061348877,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.475541911189097,0.37921017522279954,-1.4754858827227455,-1.1453761023454856,-0.2297731269010012,-1.1462548384446396,-0.9820514629325681,-0.04617894623310045,-0.9833801106031654,1.3728912648510112,-0.18645539918606796,1.376039696730535,0.35549185655750193
222,-1.3446953651636768,-1.2917915256970738,1.6216833941009154,-0.32454830068857854,1.5896449145506826,2.467648998662934,-0.1551702572467997,0.5816779195314552,-0.15522723229886806,-0.022862511253185485,-1.836412985951703,-0.022210208331619692,0.646468151878996,-0.19871303029321236,0.6466426823247249,-0.8194895316787535,0.20681281249670602,-0.8199932053354123,-0.3943048632287925
223,-1.6624315799890024,-0.40033251643036205,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,2.865431009171678,1.0372303442259305,2.8655761240818833,0.5312639801753188,0.7743767850056875,0.5314237139628526,-0.8944966449319464,0.716491474067459,-0.8925830850024077,1.9838826343757003,0.9933492358622541,1.9882670512458895,-1.144101583015087
224,-1.5593140221433164,2.477806570630736,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.9770986576138149,0.48044404737712737,0.9770368991468336,0.9814917544609781,0.6739617938150186,0.9820002394665799,-0.5209294214626272,-1.5206750921475154,-0.5207476468278756,-0.4241421749274845,0.20681281249670602,-0.42071449586887666,0.35549185655750193
225,0.8828115551289102,-0.9861484368056298,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.188162897581903,0.024891622682652038,0.18853417383265408,-0.10842616066493954,-0.78205557844968,-0.10849081959829061,-0.9373012226211396,0.5131126953206432,-0.9358197638599112,-0.1366168245629249,1.779885659227802,-0.1412193992423016,-1.144101583015087
226,0.2934486025637282,1.6882285909945056,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.5278435720400872,-1.6454672678637576,0.5279985623875326,1.4765385832004139,-0.5812255960683422,1.4757170706036418,-0.9664861619546802,-0.605470587786844,-0.966085439060164,0.9056625705086028,-1.36626003423439,0.910214535686243,-1.144101583015087
227,-0.34453888947340344,0.08360237431442438,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.1268503528050573,-0.5825116102433151,1.1263582599352135,0.6494233055534553,-0.5812255960683422,0.6488612126313775,-0.22129737763827714,1.0724043368743867,-0.22241456271109972,-1.466421569999012,0.6000810241794801,-1.4721484307974213,1.1052885763437963
228,0.5935793806836929,-0.9352079219903892,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,2.5677538589744526,0.27797630306847165,2.568007656899285,1.307448514124804,1.0756217585776942,1.3079492153628927,-0.3769503874171602,-1.4189857027741075,-0.37806660659811364,0.4384338761661936,-0.972991822551616,0.444389374641951,1.8550852961300908
229,0.0008630116032039509,1.0769424132116177,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,2.1821775255273788,-1.1614285993245392,1.391548896766078,-1.1618035996277314,1.5315437863936843,-0.6314330916636767,1.5308407944684594,1.7516045213090654,1.2757831156212027,1.7535016610768204,0.7259592265307532,-0.972991822551616,0.7238844712685261,-1.144101583015087
230,0.31776087229970296,0.46565623542872947,-0.2199076346041989,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,1.9523109165421502,0.9359964720716027,1.9524598890450278,1.1872519589987687,-0.8322630740450144,1.1881150330480716,-0.908116283287599,-0.707159977160252,-0.9098777565454091,-0.10067615576735511,-0.5797236108688419,-0.10129152829564766,-0.3943048632287925
